sct_mae_hu,sct_rmse_hu,sct_psnr,sct_ssim,raw_cbct_mae_hu,raw_cbct_rmse_hu,raw_cbct_psnr,raw_cbct_ssim,sct_mae_air_lung_hu,raw_cbct_mae_air_lung_hu,sct_mae_soft_tissue_hu,raw_cbct_mae_soft_tissue_hu,sct_mae_bone_hu,raw_cbct_mae_bone_hu,sct_mae_body_hu,raw_cbct_mae_body_hu,sample_index,patient_id,slice_index
115.620316,210.09583,21.85112,0.38605066077604117,143.63063,215.10612,21.646412,0.7391015150727672,187.72154,190.2698,63.96333,99.81695,250.33578,312.39948,115.620316,143.63063,420,2ABA056,48
125.89894,228.35419,21.127289,0.3765925573375035,148.58224,224.76051,21.265068,0.7372251455931056,201.91798,199.81313,71.627754,102.77526,232.99023,281.78278,125.89894,148.58224,421,2ABA056,49
133.20396,239.33577,20.719316,0.35647498265439226,154.85562,235.92603,20.843948,0.7359255766953035,209.89058,206.85725,80.51096,110.418144,218.06723,267.63986,133.20396,154.85562,422,2ABA056,50
137.40305,243.59105,20.566242,0.35018091221978914,158.70169,238.74414,20.740814,0.7347169357242619,220.51875,208.52441,81.07755,115.58774,205.67534,255.27222,137.40305,158.70169,423,2ABA056,51
142.06348,251.40694,20.291922,0.34732667279993423,168.88396,251.88875,20.275291,0.7298244871815446,229.57187,215.47813,79.20128,125.45312,216.47963,265.3016,142.06348,168.88396,424,2ABA056,52
139.21608,252.59567,20.25095,0.3502416495550289,174.44293,262.2038,19.926687,0.7245016207854789,234.94684,221.69849,73.10147,134.4153,206.60977,253.2213,139.21608,174.44293,425,2ABA056,53
138.98505,254.22174,20.195213,0.34479814517965823,183.93448,279.6374,19.367563,0.7179670200717123,237.56535,233.71017,71.93266,143.80536,231.74657,283.08002,138.98505,183.93448,426,2ABA056,54
139.00092,258.11462,20.063213,0.3482288933427308,193.37283,295.52356,18.887625,0.7159562231204699,240.77533,246.72917,69.098495,150.9476,232.88824,292.37323,139.00092,193.37283,427,2ABA056,55
148.9772,268.58002,19.717993,0.3420285369537318,204.08563,310.3661,18.461983,0.7133008332280939,246.83215,251.88206,75.1986,162.4722,234.90921,281.86426,148.9772,204.08563,428,2ABA056,56
154.09169,273.91138,19.547266,0.34634159716879287,206.26273,310.57336,18.456182,0.7145400321357225,253.96117,254.62184,77.86687,164.24457,220.04881,267.68103,154.09169,206.26273,429,2ABA056,57
162.15715,284.64096,19.21352,0.34190792184171426,210.13028,312.30414,18.407913,0.7152936575615673,263.39514,259.55997,84.57085,166.24385,218.12231,270.72687,162.15715,210.13028,430,2ABA056,58
158.99623,275.99744,19.481367,0.34357330785395807,203.60228,294.9918,18.903269,0.7155338641943186,260.5353,248.18275,83.64508,163.71182,196.00278,255.30717,158.99623,203.60228,431,2ABA056,59
156.03607,270.9511,19.64165,0.34636720363035467,196.2935,280.6787,19.335278,0.7132407691404355,256.66507,237.52328,85.483246,159.96301,189.00708,251.59627,156.03607,196.2935,432,2ABA056,60
159.2294,275.73715,19.489561,0.3449740416904034,188.61256,269.9774,19.67292,0.7131957396606821,266.62653,236.83379,86.244026,148.91087,179.73303,241.8326,159.2294,188.61256,433,2ABA056,61
158.95956,280.3556,19.345282,0.34900922925301886,180.12907,266.39935,19.788803,0.7174330612378415,272.31586,235.80525,83.52442,133.60492,225.8177,291.72107,158.95956,180.12907,434,2ABA056,62
153.62193,275.4128,19.499784,0.3593285474293022,174.9473,253.32306,20.225973,0.7183745778473465,264.53137,224.55429,80.534874,130.44666,211.39743,280.84906,153.62193,174.9473,435,2ABA056,63
156.08318,280.17902,19.350756,0.3569928265594369,173.97272,249.96477,20.34189,0.7215908603385518,271.79758,224.85805,80.561066,128.81229,216.04195,276.88278,156.08318,173.97272,436,2ABA056,64
143.79965,261.05054,19.964977,0.36460704022948043,162.10265,230.54645,21.044296,0.728102601394339,249.84755,210.29762,79.76634,120.65567,193.59564,264.57803,143.79965,162.10265,437,2ABA056,65
133.80084,244.79448,20.523436,0.3717570719145402,155.95717,221.56136,21.389587,0.7240453911602088,225.47488,201.57274,81.52236,119.189095,194.65588,262.91107,133.80084,155.95717,438,2ABA056,66
123.33025,223.10106,21.329433,0.3769772027041943,149.41855,212.46819,21.75359,0.7252486022530262,194.37506,188.83632,83.578636,117.66876,189.09596,259.4217,123.33025,149.41855,439,2ABA056,67
112.52491,204.72348,22.076115,0.38286770316376434,142.92387,202.29068,22.17995,0.7233913800039432,163.82115,172.50375,83.64318,118.67388,194.55806,260.302,112.52491,142.92387,440,2ABA056,68
100.001595,175.99847,23.38929,0.3836396220130257,129.0865,179.02739,23.24108,0.7361690316745481,118.8864,145.85066,86.82346,113.68343,197.24226,268.07797,100.001595,129.0865,441,2ABA056,69
96.882706,170.63713,23.657997,0.3836698924878409,123.21052,171.36917,23.620815,0.7439914220285415,98.315254,126.740105,89.64178,113.093895,209.39125,272.80255,96.882706,123.21052,442,2ABA056,70
96.53442,169.40027,23.721188,0.38992820932568845,121.26724,166.5053,23.870907,0.7524150313706456,79.13722,112.0747,95.01207,115.20205,207.04485,270.44907,96.53442,121.26724,443,2ABA056,71
99.577034,174.77342,23.449959,0.38619246489181996,121.87556,171.2425,23.62724,0.757757478247397,66.05741,107.19465,101.79276,116.08375,207.8923,277.53424,99.577034,121.87556,444,2ABA056,72
101.51567,177.01355,23.339338,0.37737443126768483,122.79704,173.89134,23.49391,0.7631387727057446,62.787846,107.8967,105.90702,118.507866,191.35745,252.72455,101.51567,122.79704,445,2ABA056,73
106.37313,187.54495,22.83736,0.36802780466812585,124.6209,180.73758,23.158497,0.7612635155594948,60.62732,108.931725,111.27966,120.199875,219.46774,266.51926,106.37313,124.6209,446,2ABA056,74
104.18323,187.60995,22.83435,0.3728112017890253,118.646,179.40622,23.222717,0.7738352902415575,60.51046,108.34957,108.788605,113.63544,223.25627,263.81595,104.18323,118.646,447,2ABA056,75
103.70433,189.72643,22.736912,0.37339235276595745,113.55164,180.15913,23.186342,0.7843602475707228,60.17434,107.8054,107.21396,106.91038,338.20767,381.2594,103.70433,113.55164,448,2ABA056,76
102.57719,187.43237,22.842577,0.3781290825179436,112.73971,178.44823,23.269224,0.791691725074716,58.60059,105.17141,105.387955,105.50844,254.3921,283.1307,102.57719,112.73971,449,2ABA056,77
103.0019,184.18637,22.994318,0.3795873060794706,113.54984,177.95656,23.293188,0.7891443017348281,59.530563,102.3623,104.238495,104.86995,271.96005,311.3078,103.0019,113.54984,450,2ABA056,78
97.49945,168.94643,23.744488,0.38577005921127716,110.31616,169.72813,23.704391,0.7981618385208129,56.456142,100.585655,99.77383,100.894936,221.56543,284.86298,97.49945,110.31616,451,2ABA056,79
93.412025,155.51782,24.463865,0.3861378832682056,108.47278,164.84804,23.95779,0.7989723854666079,54.449455,100.82013,94.267075,97.58109,227.64854,287.36835,93.412025,108.47278,452,2ABA056,80
89.46165,143.73003,25.148518,0.38431694803451993,102.45724,153.10558,24.599648,0.8045735796800051,53.09776,105.4032,89.888054,90.288,241.33806,278.73688,89.46165,102.45724,453,2ABA056,81
84.27113,130.89853,25.960772,0.38065034628606714,97.444214,146.38597,24.98948,0.8019760535510233,52.45084,111.37535,85.30621,85.557014,315.6738,330.70258,84.27113,97.444214,454,2ABA056,82
81.84826,123.26892,26.482395,0.37925532876992646,99.51927,147.4701,24.925388,0.7964165322057881,55.00492,114.12332,83.06115,87.840996,204.1756,234.76688,81.84826,99.51927,455,2ABA056,83
86.85215,130.9852,25.955025,0.37220680268241396,106.597015,156.44316,24.412336,0.7867255373392037,68.862434,118.03236,84.68632,93.548515,205.73094,254.2963,86.85215,106.597015,456,2ABA056,84
92.212364,140.0895,25.371357,0.3663884963715576,109.66853,159.0093,24.271019,0.7877058238172644,75.114426,117.76291,90.57728,97.33996,181.9388,234.37148,92.212364,109.66853,457,2ABA056,85
101.05723,157.91571,24.330961,0.3619388528661979,121.85698,176.02946,23.38776,0.7750083645555487,85.85137,127.92674,96.92909,108.73766,207.24428,251.92027,101.05723,121.85698,458,2ABA056,86
104.608116,166.94916,23.847782,0.3624113046907177,125.38011,180.61632,23.16433,0.7750572389695566,87.158806,130.7743,102.19819,113.899254,200.49686,238.97752,104.608116,125.38011,459,2ABA056,87
115.07952,184.11424,22.99772,0.3414526635127496,130.39699,188.40102,22.797804,0.7662016239996685,97.15656,135.75177,113.5941,121.784225,270.58862,277.92526,115.07952,130.39699,460,2ABA056,88
129.77858,203.02344,22.148544,0.31351453644717203,141.97005,211.47945,21.794106,0.773876216294949,99.260376,133.72331,135.83578,140.85397,199.07744,207.59372,129.77858,141.97005,461,2ABA056,89
144.66621,228.89415,21.106773,0.29908452923401646,154.56245,232.8823,20.956738,0.7882222138582937,107.72552,110.59337,148.42834,161.56886,263.55258,260.79474,144.66621,154.56245,462,2ABA056,90
161.8989,252.50398,20.2541,0.26956943087263263,264.1613,402.81235,16.197412,0.7675000002273826,120.403534,115.5958,153.28448,266.69247,372.65884,634.4465,161.8989,264.1613,463,2ABA056,91
170.43651,237.61307,20.78206,0.2151304295363173,394.85797,533.15485,13.7624,0.8166124556874775,185.70279,195.6593,165.23634,414.5564,220.35233,381.34378,170.43651,394.85797,464,2ABA056,92
135.28183,187.94568,22.81882,0.19791187180779857,556.842,669.2346,11.7879,0.7863899024155185,175.49571,236.7347,127.677956,566.7196,201.36046,715.4283,135.28183,556.842,465,2ABA056,93
52.826305,102.206184,28.109924,0.3819754308052969,134.7055,171.88536,23.594688,0.699704877999479,106.237915,128.0063,39.609978,129.42392,202.83525,320.11847,52.826305,134.7055,466,2ABA064,6
50.777695,98.94582,28.391518,0.38850939169682464,140.7547,176.5122,23.363974,0.699990009104861,95.10829,133.30005,38.910492,133.78954,149.74263,303.2104,50.777695,140.7547,467,2ABA064,7
54.386795,105.18769,27.860172,0.38219666831911653,146.53795,185.75294,22.920753,0.7020208410239089,90.67895,138.31708,41.32206,136.44144,155.16812,305.8043,54.386795,146.53795,468,2ABA064,8
53.929474,109.98368,27.472904,0.37945005997819464,143.42001,182.4671,23.075775,0.7019755078139729,88.53864,141.5471,43.732025,135.39941,158.32054,323.67667,53.929474,143.42001,469,2ABA064,9
52.097553,106.84709,27.724213,0.38499466203524424,144.6647,184.63899,22.973,0.6952123224246443,87.985016,144.77068,41.74438,136.19191,181.25496,368.99927,52.097553,144.6647,470,2ABA064,10
52.1207,106.56327,27.747318,0.38881081277783736,151.34863,191.91737,22.63718,0.68939909737471,89.63863,147.40076,40.487617,140.72766,168.98466,378.05167,52.1207,151.34863,471,2ABA064,11
53.106056,106.59421,27.744797,0.3874811571796114,150.24901,189.1994,22.761074,0.6870383090794618,90.20348,148.04535,40.745117,140.44725,176.16838,340.902,53.106056,150.24901,472,2ABA064,12
54.731033,109.43216,27.516567,0.3843206769707087,152.37987,191.59586,22.651747,0.6834917266178878,97.099464,150.14345,41.844296,142.36618,168.05829,341.79044,54.731033,152.37987,473,2ABA064,13
56.508247,112.62599,27.266695,0.37642514361531654,154.90486,194.60616,22.516336,0.6755743870112041,101.89708,150.98721,43.117985,144.83313,167.60722,346.96155,56.508247,154.90486,474,2ABA064,14
56.6285,108.20432,27.614576,0.3701440215261004,158.3905,196.73824,22.421692,0.6696217159849578,97.47671,146.37965,44.550102,149.49362,160.49336,356.0597,56.6285,158.3905,475,2ABA064,15
55.75609,102.34996,28.097715,0.3692314142007742,164.93968,202.61931,22.165852,0.6627843659101066,94.56782,142.4341,44.3275,156.48688,142.0904,355.5783,55.75609,164.93968,476,2ABA064,16
57.08041,105.309044,27.850155,0.365642725497886,171.35902,208.5963,21.913336,0.6551471129772278,106.79738,145.25679,44.123844,162.11258,129.64008,354.80746,57.08041,171.35902,477,2ABA064,17
55.23963,102.04518,28.12362,0.3603847301505493,168.059,202.28307,22.180279,0.634283264280478,110.23447,141.86949,43.728428,165.42853,161.78511,373.08176,55.23963,168.059,478,2ABA064,18
53.439713,97.337654,28.533852,0.3593574360518441,170.67612,204.74167,22.075344,0.6283794454310222,100.586205,133.72107,43.430195,169.56805,171.49022,391.89468,53.439713,170.67612,479,2ABA064,19
53.089363,97.341225,28.533533,0.36129612776450415,175.16194,209.70842,21.867151,0.6312799957703216,101.43125,125.633995,42.13574,173.711,158.37411,385.21332,53.089363,175.16194,480,2ABA064,20
54.465935,97.19849,28.546278,0.3558419676181595,179.4147,214.05222,21.689074,0.6386176718639177,96.1981,116.6784,42.837257,176.23137,148.56874,372.65582,54.465935,179.4147,481,2ABA064,21
53.426052,95.980896,28.655773,0.36061221222710943,181.86937,214.77939,21.659615,0.6317855495193495,92.90208,106.392395,42.6554,179.98584,144.05367,385.90057,53.426052,181.86937,482,2ABA064,22
55.2778,98.2421,28.453518,0.35503191659030786,181.24483,212.27641,21.761435,0.6210769964310373,96.34583,100.40533,44.617363,182.12546,171.18051,400.9346,55.2778,181.24483,483,2ABA064,23
58.81876,105.16394,27.862131,0.3465437310048213,183.5703,214.62793,21.665743,0.6168131259497157,111.04899,102.11114,47.165043,184.36816,153.52467,393.54663,58.81876,183.5703,484,2ABA064,24
60.95721,110.12862,27.461464,0.34654130281739703,187.26225,218.74416,21.500738,0.6115329880810192,115.19597,102.09243,48.062286,188.16805,169.99274,392.651,60.95721,187.26225,485,2ABA064,25
62.623703,114.26075,27.141525,0.3498028862539353,191.11319,222.54036,21.351292,0.6053241126643705,120.13516,98.598946,49.200615,192.58711,167.34796,383.28345,62.623703,191.11319,486,2ABA064,26
63.126648,118.525215,26.823254,0.35678205992898854,193.44408,225.28914,21.244661,0.6054443870948574,125.24213,94.497536,49.33507,195.85265,173.57988,392.73843,63.126648,193.44408,487,2ABA064,27
66.06737,126.81304,26.236189,0.3468385652740616,196.50858,228.18626,21.133678,0.6000043913153291,136.89653,94.38939,51.43371,199.32408,161.65135,381.56665,66.06737,196.50858,488,2ABA064,28
65.51891,127.41342,26.195164,0.34483753039968323,200.18103,231.3055,21.015749,0.5969098680977398,140.63412,94.13109,51.719822,203.68756,125.94757,366.1214,65.51891,200.18103,489,2ABA064,29
63.46768,123.77642,26.446709,0.3505267875268062,200.48642,231.11238,21.023005,0.5855448010573236,140.72997,87.8197,49.76353,206.82521,148.2881,393.95972,63.46768,200.48642,490,2ABA064,30
63.877594,125.05455,26.357477,0.35259528929822403,202.92815,233.55208,20.931793,0.5868255914676646,151.51796,90.79492,48.43269,208.63066,148.48062,404.89835,63.877594,202.92815,491,2ABA064,31
66.58971,133.94511,25.760933,0.3536443702335641,204.5172,234.40813,20.900013,0.5880375119853197,175.76797,107.46599,47.99156,208.5566,143.35745,398.84625,66.58971,204.5172,492,2ABA064,32
71.11827,140.6307,25.337866,0.34018406871837154,209.33618,239.42723,20.715998,0.5836239826565577,188.81717,111.23744,51.171165,211.51599,142.98639,406.38812,71.11827,209.33618,493,2ABA064,33
68.834724,132.50623,25.854742,0.33128209301173933,209.15987,238.51651,20.7491,0.5817355728273238,163.71858,91.34708,52.181286,214.11841,158.50323,410.07968,68.834724,209.15987,494,2ABA064,34
66.8546,125.080414,26.355682,0.3260685377509853,208.79024,237.28255,20.794151,0.5816582215949665,144.11853,80.60591,52.689167,214.78828,168.94522,407.8134,66.8546,208.79024,495,2ABA064,35
65.841965,122.689354,26.52333,0.3353087021724665,209.0289,237.33698,20.79216,0.5825084005868248,138.60138,76.01615,52.065685,214.92142,170.55415,404.70642,65.841965,209.0289,496,2ABA064,36
64.33753,120.0148,26.714771,0.33176104840254333,209.2173,237.1455,20.79917,0.5810851483378264,133.18015,73.2797,51.29537,215.50194,171.35028,407.17944,64.33753,209.2173,497,2ABA064,37
62.119965,114.54492,27.119951,0.3294054641345322,211.92267,240.44412,20.679184,0.573832978250262,116.78447,69.392075,50.61184,218.15715,171.9025,421.35394,62.119965,211.92267,498,2ABA064,38
60.91202,110.23281,27.45325,0.33552841189188864,214.68022,243.17802,20.58098,0.5625388988896369,109.22005,70.544586,49.88713,221.26884,163.74838,409.19907,60.91202,214.68022,499,2ABA064,39
